Id,Sales
479,6251.8173828125
480,4795.6318359375
481,7196.05615234375
482,7184.61962890625
483,6593.685546875
484,6678.9482421875
485,6384.328125
486,7023.80322265625
487,5771.5263671875
488,7172.7275390625
489,6855.98095703125
490,7310.5087890625
491,10256.64453125
492,5756.83203125
493,4745.41796875
494,12024.525390625
495,5627.43896484375
496,4315.0380859375
497,7710.88134765625
498,8596.3662109375
499,10963.9619140625
500,4937.5458984375
501,6141.767578125
502,5434.94970703125
503,7232.12548828125
504,6105.48876953125
505,8547.91796875
506,3978.57763671875
507,6364.95849609375
508,6897.47216796875
509,5503.6201171875
510,5450.92236328125
511,6907.21875
512,8070.35400390625
513,5452.39404296875
514,8144.58447265625
515,7646.4853515625
516,9104.0634765625
517,5843.0478515625
518,6944.9755859375
519,7249.7041015625
520,8629.34765625
521,6950.8525390625
522,5517.2890625
523,9402.486328125
524,7071.54052734375
525,7645.5107421875
526,4676.9423828125
527,4489.9326171875
528,8676.755859375
529,6543.71240234375
530,8972.6708984375
531,6962.484375
532,5792.55419921875
533,9148.32421875
534,7413.650390625
535,7455.54736328125
536,7606.62255859375
537,6597.92626953125
538,9212.2802734375
539,11141.4189453125
540,7686.57421875
541,5181.4599609375
542,6366.3369140625
543,4623.99853515625
544,0.0
545,8300.853515625
546,4925.93896484375
547,8174.37451171875
548,4730.57470703125
549,6265.80712890625
550,6600.6953125
551,9107.251953125
552,5498.8818359375
553,5286.5283203125
554,5928.77734375
555,7330.36083984375
556,5296.771484375
557,7393.3427734375
558,7621.8017578125
559,8019.14697265625
560,7687.73193359375
561,7203.1123046875
562,6176.94189453125
563,4608.66357421875
564,5085.44921875
565,10472.466796875
566,9488.6201171875
567,7251.9697265625
568,15176.0400390625
569,6238.09814453125
570,5308.03955078125
571,7130.86962890625
572,8482.947265625
573,10368.7587890625
574,7033.84423828125
575,8546.8095703125
576,8214.583984375
577,7808.359375
578,6858.17333984375
579,6035.45703125
580,4984.68505859375
581,5082.82763671875
582,3985.921875
583,5326.58203125
584,8584.3603515625
585,17190.939453125
586,7170.13720703125
587,5668.1396484375
588,8726.8349609375
589,5877.740234375
590,6895.48583984375
591,5273.25830078125
592,9893.17578125
593,6892.27685546875
594,6441.978515625
595,13552.8173828125
596,11295.24609375
597,6272.10302734375
598,7218.685546875
599,4041.220458984375
600,5382.76220703125
601,6000.15869140625
602,9354.626953125
603,6431.28955078125
604,4838.86474609375
605,5213.77001953125
606,5625.31396484375
607,6509.189453125
608,7230.4072265625
609,3508.36962890625
610,7028.64599609375
611,8806.595703125
612,8055.99169921875
613,5697.03515625
614,4837.5302734375
615,7536.0673828125
616,5275.9619140625
617,9550.1572265625
618,4846.35595703125
619,5328.75
620,7459.70947265625
621,5807.60888671875
622,4916.77734375
623,6978.68994140625
624,7147.4287109375
625,9030.8662109375
626,9460.3251953125
627,6037.3876953125
628,3985.580322265625
629,5939.80322265625
630,5518.0634765625
631,4940.5478515625
632,6708.65380859375
633,6218.3271484375
634,12297.630859375
635,8016.8916015625
636,6365.85205078125
637,7671.8134765625
638,4702.4931640625
639,9214.541015625
640,6115.28564453125
641,13302.943359375
642,6974.73046875
643,5592.90625
644,5391.693359375
645,5427.28662109375
646,7695.361328125
647,18857.0703125
648,4436.36474609375
649,4730.791015625
650,10110.095703125
651,6111.13525390625
652,7449.8017578125
653,8293.7626953125
654,6100.125
655,5393.2705078125
656,4542.0986328125
657,9519.767578125
658,6806.4599609375
659,6931.0009765625
660,7532.05908203125
661,4840.64306640625
662,6853.73974609375
663,6445.6904296875
664,4053.4853515625
665,8100.62841796875
666,8587.8330078125
667,4927.71435546875
668,7733.0869140625
669,7446.8408203125
670,5008.66845703125
671,9378.3466796875
672,6896.64599609375
673,8568.216796875
674,4749.83154296875
675,5271.9931640625
676,6320.05419921875
677,0.0
678,8089.310546875
679,6028.61767578125
680,6257.36083984375
681,4683.34228515625
682,6303.91650390625
683,6111.7734375
684,7108.99462890625
685,7402.33447265625
686,8156.064453125
687,6260.6396484375
688,7188.353515625
689,6413.7265625
690,9328.9150390625
691,10089.740234375
692,8145.45166015625
693,3580.270263671875
694,5839.892578125
695,7497.31689453125
696,3734.978515625
697,11711.4619140625
698,5907.16162109375
699,6954.3388671875
700,10131.0380859375
701,7330.0830078125
702,5028.10205078125
703,12051.3115234375
704,10206.3681640625
705,5757.703125
706,8887.0009765625
707,10208.61328125
708,6607.7236328125
709,6644.44140625
710,6695.16455078125
711,6004.2080078125
712,6216.91064453125
713,6795.55810546875
714,4726.34716796875
715,6322.49658203125
716,8012.04345703125
717,6799.32958984375
718,8296.8603515625
719,6061.06689453125
720,6011.65478515625
721,4797.3173828125
722,8423.998046875
723,6798.9365234375
724,6821.3466796875
725,7251.63623046875
726,7847.01513671875
727,9383.1591796875
728,5632.7666015625
729,5440.39453125
730,6622.34716796875
731,7204.685546875
732,5944.625
733,4335.59912109375
734,5009.17724609375
735,7917.82470703125
736,7687.31787109375
737,5376.162109375
738,8469.4140625
739,6219.76318359375
740,6372.18359375
741,5210.22509765625
742,3697.277099609375
743,7971.20068359375
744,6543.4599609375
745,6692.5703125
746,8718.7060546875
747,8430.37890625
748,6040.69873046875
749,8650.8974609375
750,4231.22119140625
751,3502.8525390625
752,7573.666015625
753,11780.5068359375
754,8195.6220703125
755,6770.69677734375
756,4876.79736328125
757,6269.8408203125
758,8637.3232421875
759,6488.130859375
760,7920.20556640625
761,5073.74462890625
762,5279.7861328125
763,5341.2578125
764,5519.638671875
765,5334.41064453125
766,5445.7587890625
767,5485.73779296875
768,4489.83056640625
769,7173.9892578125
770,7273.92919921875
771,6096.70361328125
772,5862.21728515625
773,6934.53076171875
774,6562.61181640625
775,5259.11083984375
776,9564.3876953125
777,7382.1748046875
778,6158.38818359375
779,4008.51171875
780,11754.373046875
781,7036.302734375
782,5627.52490234375
783,8985.3310546875
784,7565.87841796875
785,7721.81591796875
786,5748.1201171875
787,6835.353515625
788,8990.1787109375
789,13353.994140625
790,6213.029296875
791,4998.7587890625
792,5799.591796875
793,6823.21435546875
794,6238.169921875
795,7079.44970703125
796,8872.1103515625
797,6013.76025390625
798,4721.623046875
799,6197.1953125
800,8723.3544921875
801,4928.4638671875
802,7691.59912109375
803,4021.4267578125
804,7883.80419921875
805,7856.6376953125
806,7307.40771484375
807,7309.52099609375
808,6126.291015625
809,4780.85205078125
810,6595.0390625
811,7436.04443359375
812,8659.8447265625
813,7118.7841796875
814,8508.0
815,6569.201171875
816,4685.85009765625
817,9860.3818359375
818,4111.8154296875
819,9992.9638671875
820,6741.880859375
821,4681.21337890625
822,7062.2900390625
823,6511.70068359375
824,7445.56982421875
825,7928.607421875
826,4050.337890625
827,6422.26123046875
828,8139.1806640625
829,9233.345703125
830,9391.435546875
831,5328.2880859375
832,6066.6962890625
833,6983.2666015625
834,6663.15625
835,5328.18115234375
836,9506.3349609375
837,9172.2158203125
838,10849.203125
839,4714.89794921875
840,5883.51416015625
841,0.0
842,8404.556640625
843,5146.19287109375
844,10392.1123046875
845,6693.60986328125
846,5713.51318359375
847,5582.38525390625
848,5438.47021484375
849,5458.58154296875
850,6155.015625
851,4556.70068359375
852,5110.2041015625
853,9316.248046875
854,7036.04443359375
855,21881.005859375
856,7012.08935546875
857,4784.6767578125
858,7665.826171875
859,9413.7802734375
860,6892.64794921875
861,7377.908203125
862,6110.412109375
863,8351.0556640625
864,8968.0830078125
865,6036.18408203125
866,5648.2197265625
867,7157.0966796875
868,8777.93359375
869,7652.5029296875
870,7137.60986328125
871,5554.89306640625
872,5089.0205078125
873,8128.0185546875
874,11430.240234375
875,11399.4970703125
876,10348.54296875
877,8206.7607421875
878,4797.16650390625
879,6119.2099609375
880,4802.79248046875
881,7817.8974609375
882,9989.986328125
883,8931.0849609375
884,6004.76708984375
885,5948.419921875
886,4553.51806640625
887,5825.47509765625
888,12336.69140625
889,6626.0517578125
890,5151.61474609375
891,6204.11962890625
892,8610.6611328125
893,3966.92236328125
894,7731.97509765625
895,4803.517578125
896,7058.171875
897,7810.564453125
898,5923.7998046875
899,7945.35595703125
900,7342.34716796875
901,6596.71728515625
902,7054.888671875
903,7181.5830078125
904,11690.9130859375
905,5814.609375
906,9311.4853515625
907,8060.61669921875
908,10001.9130859375
909,7374.10009765625
910,9664.4443359375
911,5149.58544921875
912,5094.4892578125
913,6832.46826171875
914,5959.40478515625
915,9551.138671875
916,7915.26123046875
917,5967.1669921875
918,7786.234375
919,7290.15576171875
920,8882.078125
921,4247.67529296875
922,12779.05859375
923,5449.9375
924,6600.013671875
925,9249.458984375
926,5480.5791015625
927,7017.23876953125
928,6760.29150390625
929,8039.50732421875
930,6237.20556640625
931,6086.8681640625
932,7525.49462890625
933,8062.26416015625
934,6789.67822265625
935,5784.962890625
936,7298.9951171875
937,12140.3828125
938,7054.75537109375
939,4945.28466796875
940,7147.05908203125
941,6320.82666015625
942,5840.96142578125
943,7474.51611328125
944,4188.7314453125
945,8467.751953125
946,6743.13671875
947,7434.2373046875
948,8372.427734375
949,4669.13671875
950,5811.53564453125
951,5770.40185546875
952,8937.0126953125
953,9200.1513671875
954,5327.8369140625
955,5086.6650390625
956,7611.80712890625
957,6198.27685546875
958,5827.3974609375
959,6340.06884765625
960,7381.23193359375
961,7724.8955078125
962,5963.1015625
963,4879.0791015625
964,7131.75439453125
965,8038.9951171875
966,8540.1826171875
967,8792.52734375
968,8739.755859375
969,6389.25146484375
970,9982.8330078125
971,6573.16552734375
972,7950.83056640625
973,9558.5478515625
974,6375.62646484375
975,11009.61328125
976,8254.0126953125
977,7813.32080078125
978,6024.56201171875
979,8000.32763671875
980,8124.80419921875
981,7247.15966796875
982,4600.734375
983,7016.09912109375
984,8501.716796875
985,5712.4931640625
986,6023.3818359375
987,9010.8134765625
988,6610.58447265625
989,5735.32666015625
990,6550.087890625
991,5842.02685546875
992,8169.23291015625
993,7653.1787109375
994,7176.1142578125
995,5906.31591796875
996,5302.10791015625
997,6877.80517578125
998,3901.07861328125
999,6187.0439453125
1000,6410.36962890625
1001,8855.9228515625
1002,7896.46728515625
1003,7099.15283203125
1004,12268.275390625
1005,6627.8544921875
1006,5521.70849609375
1007,11667.2021484375
1008,7703.0166015625
1009,7703.74462890625
1010,8033.75390625
1011,5106.3662109375
1012,6643.20556640625
1013,5868.05712890625
1014,8505.8759765625
1015,12796.2158203125
1016,6497.015625
1017,3682.951171875
1018,5909.59521484375
1019,8645.767578125
1020,8342.734375
1021,6662.48828125
1022,6816.43798828125
1023,5535.24365234375
1024,5757.62158203125
1025,4154.43798828125
1026,6020.486328125
1027,6330.23583984375
1028,7781.7958984375
1029,8211.708984375
1030,9148.1083984375
1031,8158.75732421875
1032,8727.814453125
1033,8084.244140625
1034,6012.27294921875
1035,10071.6572265625
1036,11871.396484375
1037,5971.8935546875
1038,7863.50048828125
1039,5904.44140625
1040,7363.568359375
1041,4911.93017578125
1042,8038.59033203125
1043,5787.40283203125
1044,10007.6845703125
1045,7552.7451171875
1046,8725.3056640625
1047,8334.75390625
1048,5633.12060546875
1049,9419.1611328125
1050,19766.3515625
1051,10724.373046875
1052,6620.72998046875
1053,3783.196044921875
1054,6672.70751953125
1055,8736.0078125
1056,5846.5654296875
1057,13007.7158203125
1058,16032.5791015625
1059,4911.83642578125
1060,5845.970703125
1061,8567.265625
1062,5704.783203125
1063,9369.1826171875
1064,7664.65966796875
1065,8358.298828125
1066,7173.20703125
1067,6609.17919921875
1068,6327.30517578125
1069,7914.40185546875
1070,10799.046875
1071,6774.2158203125
1072,6261.8544921875
1073,6982.07373046875
1074,5757.3583984375
1075,5663.99365234375
1076,8461.74609375
1077,5842.8828125
1078,6181.7509765625
1079,7827.7421875
1080,6627.06494140625
1081,6418.51416015625
1082,7038.673828125
1083,7802.50146484375
1084,8553.5107421875
1085,7765.09765625
1086,7921.09130859375
1087,6186.4931640625
1088,5509.580078125
1089,7445.45654296875
1090,6855.91650390625
1091,6103.8310546875
1092,5386.22265625
1093,8802.6201171875
1094,7403.80322265625
1095,9823.2451171875
1096,7414.9736328125
1097,6037.11767578125
1098,5653.017578125
1099,5039.19287109375
1100,9730.58203125
1101,6137.794921875
1102,7767.5283203125
1103,16409.94921875
1104,7236.208984375
1105,7152.75830078125
1106,5102.53466796875
1107,4937.6181640625
1108,7303.96875
1109,5005.064453125
1110,5915.87109375
1111,11010.6416015625
1112,6821.8291015625
1113,17713.08984375
1114,13050.408203125
1115,5564.51025390625
1116,7936.12841796875
1117,6022.31787109375
1118,7761.3173828125
1119,6200.19873046875
1120,11287.056640625
1121,6630.3408203125
1122,10897.826171875
1123,5322.099609375
1124,8452.7744140625
1125,6118.24462890625
1126,9223.1953125
1127,7346.2734375
1128,6503.18994140625
1129,6879.22705078125
1130,6668.69873046875
1131,8883.873046875
1132,9954.724609375
1133,6386.10009765625
1134,10549.2275390625
1135,6784.513671875
1136,11106.9462890625
1137,5720.57080078125
1138,6241.359375
1139,6257.8447265625
1140,12275.0576171875
1141,6497.74755859375
1142,7771.9267578125
1143,7583.55419921875
1144,8239.4873046875
1145,5962.939453125
1146,8874.5166015625
1147,7590.12939453125
1148,4256.37939453125
1149,13972.1689453125
1150,17826.828125
1151,7613.08349609375
1152,7457.95947265625
1153,9680.4072265625
1154,10962.6572265625
1155,12616.578125
1156,6380.41650390625
1157,8064.2255859375
1158,5885.28271484375
1159,8843.4521484375
1160,4799.96826171875
1161,6932.94189453125
1162,6299.484375
1163,6540.61474609375
1164,7790.26416015625
1165,6603.8916015625
1166,5570.35400390625
1167,7517.93603515625
1168,4204.611328125
1169,5661.1591796875
1170,7027.91845703125
1171,8102.0048828125
1172,9952.677734375
1173,9106.9287109375
1174,7811.447265625
1175,6653.40966796875
1176,6314.3466796875
1177,10898.4814453125
1178,7686.06787109375
1179,5423.6953125
1180,5607.890625
1181,9556.021484375
1182,4962.67724609375
1183,8006.91796875
1184,3764.2119140625
1185,6184.82763671875
1186,9143.453125
1187,6845.1748046875
1188,6549.3896484375
1189,8778.0732421875
1190,9847.439453125
1191,12135.2666015625
1192,7109.24951171875
1193,9125.40234375
1194,3642.464111328125
1195,5942.29345703125
1196,6745.86474609375
1197,5070.6943359375
1198,8721.7724609375
1199,6194.556640625
1200,6933.041015625
1201,9571.38671875
1202,12876.248046875
1203,8782.94921875
1204,5570.73291015625
1205,6271.77783203125
1206,9933.44921875
1207,8435.5908203125
1208,6841.57568359375
1209,5515.14697265625
1210,7531.4873046875
1211,11721.7412109375
1212,4978.94873046875
1213,6784.17919921875
1214,8563.150390625
1215,9054.353515625
1216,13877.486328125
1217,6361.13232421875
1218,16250.400390625
1219,6994.5205078125
1220,5767.46875
1221,3892.963623046875
1222,7112.78662109375
1223,6577.7939453125
1224,6290.77978515625
1225,7438.69482421875
1226,5769.35302734375
1227,4723.88330078125
1228,7600.10302734375
1229,5181.658203125
1230,7500.4248046875
1231,7842.10302734375
1232,8631.5673828125
1233,9066.9404296875
1234,6112.36962890625
1235,9821.7744140625
1236,5946.3564453125
1237,6338.7353515625
1238,6279.7060546875
1239,6454.515625
1240,11975.09375
1241,6834.76611328125
1242,5677.77099609375
1243,8621.8349609375
1244,9274.2666015625
1245,8153.384765625
1246,7020.353515625
1247,9492.1083984375
1248,6010.7626953125
1249,7659.27587890625
1250,6777.19873046875
1251,9007.9462890625
1252,6583.0244140625
1253,6823.099609375
1254,6000.72705078125
1255,6204.544921875
1256,5083.1064453125
1257,5175.474609375
1258,8089.9150390625
1259,8810.22265625
1260,10572.4130859375
1261,12186.14453125
1262,8376.3173828125
1263,6561.48388671875
1264,5717.6748046875
1265,11488.4794921875
1266,11641.6533203125
1267,8890.35546875
1268,9116.94921875
1269,8476.5771484375
1270,5912.01025390625
1271,5476.16796875
1272,10365.40625
1273,7676.07421875
1274,6678.20556640625
1275,7106.54833984375
1276,3845.215087890625
1277,10990.0009765625
1278,6590.68310546875
1279,6356.0625
1280,5411.77392578125
1281,5797.56689453125
1282,6575.32080078125
1283,10084.0234375
1284,6642.06005859375
1285,5854.66455078125
1286,5411.365234375
1287,5294.4638671875
1288,4180.81201171875
1289,7334.5244140625
1290,17930.6171875
1291,4283.95556640625
1292,6182.59765625
1293,8033.5126953125
1294,5463.10546875
1295,6098.787109375
1296,5295.9423828125
1297,5006.66064453125
1298,6549.142578125
1299,7812.2607421875
1300,4063.901123046875
1301,9522.4501953125
1302,6513.10693359375
1303,5284.546875
1304,8343.935546875
1305,9022.5341796875
1306,11029.7021484375
1307,6016.91259765625
1308,7205.41552734375
1309,5236.978515625
1310,5590.654296875
1311,15784.748046875
1312,11266.197265625
1313,6317.0078125
1314,6049.2119140625
1315,5275.82958984375
1316,6628.9892578125
1317,4852.51708984375
1318,8879.259765625
1319,6318.421875
1320,5547.82958984375
1321,8069.6025390625
1322,5607.5361328125
1323,6588.892578125
1324,8347.1943359375
1325,7178.95068359375
1326,7806.03271484375
1327,4526.216796875
1328,5997.24609375
1329,6815.98291015625
1330,10037.4248046875
1331,8466.92578125
1332,7450.29736328125
1333,5252.28857421875
1334,7234.08447265625
1335,7064.2900390625
1336,5482.1318359375
1337,7119.517578125
1338,7731.64794921875
1339,6827.1708984375
1340,7209.40380859375
1341,7026.72802734375
1342,7096.931640625
1343,6308.51708984375
1344,7425.96435546875
1345,7093.33447265625
1346,7478.16650390625
1347,9931.5126953125
1348,5704.0458984375
1349,5199.423828125
1350,12671.86328125
1351,5366.853515625
1352,4459.95947265625
1353,8007.640625
1354,9055.8583984375
1355,12015.6611328125
1356,5206.45703125
1357,6424.2431640625
1358,5911.62353515625
1359,7938.72216796875
1360,6123.99755859375
1361,9084.8720703125
1362,4274.3251953125
1363,6924.43310546875
1364,7191.30126953125
1365,5951.2734375
1366,5726.1689453125
1367,7495.0556640625
1368,8780.8759765625
1369,6276.58349609375
1370,9421.5908203125
1371,8012.55908203125
1372,9480.650390625
1373,5722.7099609375
1374,7125.130859375
1375,7399.39501953125
1376,8432.7666015625
1377,7402.85302734375
1378,4716.04736328125
1379,10049.2529296875
1380,7223.80712890625
1381,7546.79296875
1382,5515.3115234375
1383,4688.61376953125
1384,8954.6640625
1385,6803.81396484375
1386,9710.1015625
1387,6601.7431640625
1388,6220.4453125
1389,8487.0048828125
1390,7416.48876953125
1391,7526.21533203125
1392,7919.0029296875
1393,7066.1298828125
1394,10108.5927734375
1395,11370.2783203125
1396,8451.9287109375
1397,5828.83447265625
1398,6696.0146484375
1399,4350.13232421875
1400,0.0
1401,8717.9453125
1402,4757.40087890625
1403,8908.2373046875
1404,4840.2001953125
1405,5937.7900390625
